Sample	dPCR concentration (copies/uL), PCR replicate 1	dPCR concentration (copies/uL), PCR replicate 2	Avg dPCR concentration (copies/uL)	Plate negative control adjustment	CP concentration negative control adjustment (only concentrated samples)	Isolation negative control adjustment	Chamber blank adjustment	Isolated sample concentration (copies/uL)	Eluate concentration (copies/uL)	Total copies in eluate	Air measured by APS (L)	Air measured by APS (cubic meters)	Ratio of chamber volume to APS measured	Mass concenrtation totals (mg/m3)	Total mass sampled by APS (mg)	Estimated total mass in chamber (mg)	Volume of DMEM suspended in chamber air (mL)	Virus concenrtation in DMEM (copies/mL)	Estimated total copies in the chamber	Efficiency of capture based on APS	Efficiency of capture based on reference		Average low dose efficiency	Aevrage high dose efficiency		Change log	
AerosolSense low dose 2	2.6	2.15	2.375	2.375	2.375	2.375	2.375	4.75	0.7916666667	791.6666667	11.79	0.01179	184.2856692	62.9	0.741591	136.6645937	0.128928862	151,460.00	19527.56544	0.04054098137							
AerosolSense low dose 3	1.93	1.7	1.815	1.815	1.815	1.815	1.815	3.63	0.605	605	12.82	0.01282	169.4795663	27.1	0.347422	58.88092988	0.05554804706	151,460.00	8413.307208	0.07190989049							
Apollo low dose 1	0.68	0.68	0.68	0.68	0.68	0.68	0.68	1.36	0.2266666667	226.6666667	13.8	0.0138	157.4440609	30.26	0.417588	65.74675049	0.06202523631	151,460.00	9394.342292	0.02412799743							
Apollo low dose 2	0.45	0.23	0.34	0.34	0.34	0.34	0.34	0.68	0.1133333333	113.3333333	12.81	0.01281	169.6118689	22.69	0.2906589	49.29919923	0.04650867852	151,460.00	7044.204448	0.01608887621							
Apollo low dose 3	0.68	0.9	0.79	0.79	0.79	0.79	0.79	1.58	0.2633333333	263.3333333	11.84	0.01184	183.5074358	7.92	0.0937728	17.20800608	0.016233968	151,460.00	2458.796793	0.1070984532							
Inkfish low dose 1	0.57	0.68	0.625	0.625	0.625	0.625	0.625	1.25	0.2083333333	208.3333333	12.78	0.01278	170.0100188	86.21	1.1017638	187.3108843	0.1767083814	151,460.00	26764.25145	0.007784014946							
Inkfish low dose 2	1.02	0.23	0.625	0.625	0.625	0.625	0.625	1.25	0.2083333333	208.3333333	11.82	0.01182	183.8179391	71.23	0.8419386	154.7634183	0.1460032248	151,460.00	22113.64843	0.009421029461							
Inkfish low dose 3	0.34	0	0.17	0.17	0.17	0.17	0.17	0.34	0.05666666667	56.66666667	12.83	0.01283	169.34747	34.03	0.4366049	73.9379352	0.06975276906	151,460.00	10564.7544	0.00536374671							
Cub low dose 1	1.59	2.61	2.1	2.1	2.1	2.1	2.1	4.2	0.7	4200	13.82	0.01382	157.2162113	68.98	0.9533036	149.8747802	0.1413913021	151,460.00	21415.12661	0.1961230525							
Cub low dose 2	1.81	2.26	2.035	2.035	2.035	2.035	2.035	4.07	0.6783333333	4070	11.86	0.01186	183.1979798	53.96	0.6399656	117.240405	0.1106041557	151,460.00	16752.10542	0.242954536							
Cub low dose 3	0.9	0.91	0.905	0.905	0.905	0.905	0.905	1.81	0.3016666667	1810	12.84	0.01284	169.2155794	29.32	0.3764688	63.70438613	0.06009847748	151,460.00	9102.5154	0.1988461343							
Cub high dose 1 (concentrated)	207.18	211.69	209.435	209.435	209.435	209.435	209.435		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub high dose 2 (concentrated)	87.37		87.37	87.37	87.37	87.37	87.37		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub high dose 3 (concentrated)	46.84	49.68	48.26	48.26	48.26	48.26	48.26		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 1 (concentrated)	35.1	27.31	31.205	31.205	31.205	31.205	31.205		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 2 (concentrated)	22.84	26.89	24.865	24.865	24.865	24.865	24.865		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 3 (concentrated)	17.63	21.25	19.44	19.44	19.44	19.44	19.44		0			0	#DIV/0!			#DIV/0!				#DIV/0!							
AerosolSense chamber blank	0	0.11	0.055	-0.055	-0.055	-0.055		0.11	0.01833333333	18.33333333																	
Apollo chamber blank	0	0	0	-0.11	-0.11	-0.11		0	0	0																	
Inkfish chamber blank	0	0	0	-0.11	-0.11	-0.11		0	0	0																	
Cub chamber blank	0	0	0	-0.11	-0.11	-0.11		0	0	0																	
Isolation blank 5	0		0	0	0			0	0																		
Isolation blank 6	0	0	0	0	0			0	0																		
Concentration blank (for concentrated Cub samples 103, 105, 106, 119, 120, 121)	0		0	0	0			0	0																		
SKC 1 for AerosolSense low dose 1	0	0.11	0.055	0.055	0.055	0.055	0.055	0.11	0.01833333333																		
SKC 2 for AerosolSense low dose 1	0.11	0.23	0.17	0.17	0.17	0.17	0.17	0.34	0.05666666667																		
SKC 1 for AerosolSense low dose 2	0.23	0	0.115	-0.115	-0.115	-0.115	-0.115	-0.23	-0.03833333333																		
SKC 2 for AerosolSense low dose 2	0.23	0	0.115	-0.115	-0.115	-0.115	-0.115	-0.23	-0.03833333333																		
SKC 1 for AerosolSense low dose 3	0.23	0	0.115	-0.115	-0.115	-0.115	-0.115	-0.23	-0.03833333333																		
SKC 2 for AerosolSense low dose 3	0.11	0.23	0.17	-0.06	-0.06	-0.06	-0.06	-0.12	-0.02																		
SKC 1 for Apollo low dose 1	0	0.11	0.055	-0.175	-0.175	-0.175	-0.175	-0.35	-0.05833333333																		
SKC 2 for Apollo low dose 1	0.57	0.11	0.34	0.11	0.11	0.11	0.11	0.22	0.03666666667																		
SKC 1 for Apollo low dose 2	0	0	0	-0.23	-0.23	-0.23	-0.23	-0.46	-0.07666666667																		
SKC 2 for Apollo low dose 2	0.11	0	0.055	-0.175	-0.175	-0.175	-0.175	-0.35	-0.05833333333																		
SKC 1 for Apollo low dose 3	0	0.11	0.055	-0.175	-0.175	-0.175	-0.175	-0.35	-0.05833333333																		
SKC 2 for Apollo low dose 3	0.11	0.11	0.11	-0.12	-0.12	-0.12	-0.12	-0.24	-0.04																		
SKC 1 for Inkfish low dose 1	0	0	0	-0.23	-0.23	-0.23	-0.23	-0.46	-0.07666666667																		
SKC 2 for Inkfish low dose 1	0	0	0	-0.23	-0.23	-0.23	-0.23	-0.46	-0.07666666667																		
SKC 1 for Inkfish low dose 2	0	0	0	-0.23	-0.23	-0.23	-0.23	-0.46	-0.07666666667																		
SKC 2 for Inkfish low dose 2	0.11	0.23	0.17	-0.06	-0.06	-0.06	-0.06	-0.12	-0.02																		
SKC 1 for Inkfish low dose 3	0	0	0	0	0	0	0	0	0																		
SKC 2 for Inkfish low dose 3	0	0.23	0.115	0.115	0.115	0.115	0.115	0.23	0.03833333333																		
SKC 1 for Cub low dose 1	0.11	0.23	0.17	0.17	0.17	0.17	0.17	0.34	0.05666666667																		
SKC 2 for Cub low dose 1	1.02	0.57	0.795	0.795	0.795	0.795	0.795	1.59	0.265																		
SKC 1 for Cub low dose 2	0.45	0.23	0.34	0.34	0.34	0.34	0.34	0.68	0.1133333333																		
SKC 2 for Cub low dose 2	0.11	0.11	0.11	0.11	0.11	0.11	0.11	0.22	0.03666666667																		
SKC 1 for Cub low dose 3	0.45	0.23	0.34	0.34	0.34	0.34	0.34	0.68	0.1133333333																		
SKC 2 for Cub low dose 3	0.34	0.11	0.225	0.225	0.225	0.225	0.225	0.45	0.075																		
SKC 1 for AerosolSense high dose 1	0	0	0	0	0	0	0	0	0																		
SKC 2 for AerosolSense high dose 1	0.34	0.57	0.455	0.455	0.455	0.455	0.455	0.91	0.1516666667																		
SKC 1 for AerosolSense high dose 2	0.11	0	0.055	0.055	0.055	0.055	0.055	0.11	0.01833333333																		
SKC 2 for AerosolSense high dose 2	0	0	0	0	0	0	0	0	0																		
SKC 1 for AerosolSense high dose 3	0.11	0	0.055	0.055	0.055	0.055	0.055	0.11																			
SKC 2 for AerosolSense high dose 3	0	0	0	0	0	0	0	0																			
SKC 1 for Apollo high dose 1	0	0	0	0	0	0	0	0	0																		
SKC 2 for Apollo high dose 1	0	0.11	0.055	-0.055	-0.055	-0.055	-0.055	-0.11	-0.01833333333																		
SKC 1 for Apollo high dose 2	0	0.11	0.055	-0.055	-0.055	-0.055	-0.055	-0.11	-0.01833333333																		
SKC 2 for Apollo high dose 2	0.23	0	0.115	0.005	0.005	0.005	0.005	0.01	0.001666666667																		
SKC 1 for Apollo high dose 3	0.34	0.34	0.34	0.23	0.23	0.23	0.23	0.46	0.07666666667																		
SKC 2 for Apollo high dose 3	0.11	0	0.055	-0.055	-0.055	-0.055	-0.055	-0.11	-0.01833333333																		
SKC 1 for Inkfish high dose 1	0.23	0.11	0.17	0.06	0.06	0.06	0.06	0.12	0.02																		
SKC 2 for Inkfish high dose 1	0.91	1.02	0.965	0.855	0.855	0.855	0.855	1.71	0.285																		
SKC 1 for Inkfish high dose 2	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.68	0.1133333333																		
SKC 2 for Inkfish high dose 2	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.68	0.1133333333																		
SKC 1 for Inkfish high dose 3	0.45	0.57	0.51	0.51	0.51	0.51	0.51	1.02	0.17																		
SKC 2 for Inkfish high dose 3	0.23	0	0.115	0.115	0.115	0.115	0.115	0.23	0.03833333333																		
SKC 1 for Cub high dose 1	0.11	0	0.055	0.055	0.055	0.055	0.055	0.11	0.01833333333																		
SKC 2 for Cub high dose 1	1.13	1.36	1.245	1.245	1.245	1.245	1.245	2.49	0.415																		
SKC 1 for Cub high dose 2	0	0	0	0	0	0	0	0	0																		
SKC 2 for Cub high dose 2	0.11	0	0.055	0.055	0.055	0.055	0.055	0.11	0.01833333333																		
SKC 1 for Cub high dose 3	0.79	0.68	0.735	0.735	0.735	0.735	0.735	1.47	0.245																		
SKC 2 for Cub high dose 3	0.68	0.34	0.51	0.51	0.51	0.51	0.51	1.02	0.17																		
Isolation blank 7	0	0	0	0	0			0	0																		
Concentration negative control for CP concentration of samples 124-147	0	0	0	0	0			0	0																		
Isolation blank 8	0	0	0	0	0			0	0																		
Concentration negative control for samples 150-173	0	0	0	0	0			0	0																		
