Sample	dPCR concentration (copies/uL), PCR replicate 1	dPCR concentration (copies/uL), PCR replicate 2	Avg dPCR concentration (copies/uL)	Plate negative control adjustment	Isolation negative control adjustment	Chamber blank adjustment	Isolated sample concentration (copies/uL)	Eluate concentration (copies/uL)	Total copies in eluate	Air measured by APS (L)	Air measured by APS (cubic meters)	Ratio of chamber volume to APS measured	Mass concenrtation totals (mg/m3)	Total mass sampled by APS (mg)	Estimated total mass in chamber (mg)	Volume of DMEM suspended in chamber air (mL)	Virus concenrtation in DMEM (copies/mL)	Estimated total copies in the chamber	Efficiency of capture based on APS	Efficiency of capture based on reference		Average low dose efficiency	Aevrage high dose efficiency		Change log	
Apollo low dose 1	0.57	0.68	0.625	0.625	0.5975	0.5975	1.195	0.1991666667	199.1666667	11.773	0.011773	184.5517744	111.01	1.30692073	241.1945397	0.2275420186	260,293.33	59227.66974	0.003362730081							
Apollo low dose 2	1.02	0.79	0.905	0.905	0.8775	0.8775	1.755	0.2925	292.5	11.742	0.011742	185.0390087	83.84	0.98444928	182.1615189	0.1718504895	260,293.33	44731.53617	0.006539010841							
Apollo low dose 3	0.11	0.11	0.11	0.11	0.0825	0.0825	0.165	0.0275	27.5	12.732	0.012732	170.6509614	34.44	0.43849008	74.8287537	0.07059316387	260,293.33	18374.9297	0.001496604365							
Inkfish low dose 1	4.19	4.31	4.25	4.25	4.2225	4.14	8.28	1.38	1380	11.807	0.011807	184.0203303	102.29	1.20773803	222.2483512	0.2096682559	260,293.33	54575.24851	0.02528618811							
Inkfish low dose 2		1.47	1.47	1.47	1.4425	1.36	2.72	0.4533333333	453.3333333	12.782	0.012782	169.9834173	118.64	1.51645648	257.7724547	0.243181561	260,293.33	63298.53831	0.007161829411							
Inkfish low dose 3	1.13		1.13	1.13	1.1025	1.02	2.04	0.34	340	11.782	0.011782	184.4107995	39.3	0.4630326	85.38821197	0.08055491695	260,293.33	20967.90758	0.01621525651							
Cub low dose 1	5.57	3.06	4.315	4.315	4.2875	4.2	8.4	1.4	8400	12.81	0.01281	169.6118689	131.2	1.680672	285.0619188	0.2689263385	260,293.33	69999.73218	0.1200004591							
Cub low dose 2	1.81	3.51	2.66	2.66	2.6325	2.545	5.09	0.8483333333	5090	12.822	0.012822	169.4531306	123.21	1.57979862	267.7018218	0.2525488885	260,293.33	65736.79118	0.07743000394							
Cub low dose 3		2.04	2.04	2.04	2.0125	1.925	3.85	0.6416666667	3850	12.817	0.012817	169.5192354	49.93	0.63995281	108.484311	0.1023436897	260,293.33	26639.37979	0.1445228842							
Cub high dose 1 (concentrated)	304.41	307.51	305.96	305.85	305.8225	305.735		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub high dose 2 (concentrated)	116.42	103.63	110.025	109.915	109.8875	109.8		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub high dose 3 (concentrated)	72.13	71.42	71.775	71.665	71.6375	71.55		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 1 (concentrated)	43.98	42.83	43.405	43.405	43.3775	43.29		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 2 (concentrated)	31.69	31.7	31.695	31.695	31.6675	31.58		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
Cub low dose 3 (concentrated)	14.77	12.73	13.75	13.75	13.7225	13.635		0	0		0	#DIV/0!			#DIV/0!				#DIV/0!							
AerosolSense chamber blank	0	0.11	0.055	0.055	0.0275		0.11	0.01833333333	18.33333333																	
Apollo chamber blank	0	0	0	0	0		0	0	0																	
Inkfish chamber blank	0.11	0.11	0.11	0.11	0.0825		0.22	0.03666666667	36.66666667																	
Cub chamber blank	0	0.23	0.115	0.115	0.0875		0.23	0.03833333333	38.33333333																	
Isolation blank 1	0		0	0			0	0	0																	
Isolation blank 2	0.11	0	0.055	0.055			0.11	0.01833333333	18.33333333																	
Isolation blank 3	0	0.11	0.055	0.055			0.11	0.01833333333	18.33333333																	
Isolation blank 4	0	0	0	0			0	0	0																	
SKC 1 for AerosolSense low dose 1	0	0.11	0.055	0.055	0.0275	0	0	0	0																	
SKC 2 for AerosolSense low dose 1	0.23	0.11	0.17	0.17	0.1425	0.115	0.23	0.03833333333	38.33333333																	
SKC 1 for AerosolSense low dose 2	0	0.45	0.225	0.225	0.1975	0.17	0.34	0.05666666667	56.66666667																	
SKC 2 for AerosolSense low dose 2	0.11	0	0.055	0.055	0.0275	0	0	0	0																	
SKC 1 for AerosolSense low dose 3	0	0.11	0.055	-0.055	-0.0825	-0.11	-0.22	-0.03666666667	-36.66666667																	
SKC 2 for AerosolSense low dose 3	0	0	0	-0.11	-0.1375	-0.165	-0.33	-0.055	-55																	
SKC 1 for Apollo low dose 1	0.11	0.34	0.225	0.115	0.0875	0.0875	0.175	0.02916666667	29.16666667																	
SKC 2 for Apollo low dose 1	0.34	0.79	0.565	0.455	0.4275	0.4275	0.855	0.1425	142.5																	
SKC 1 for Apollo low dose 2	0.23	0.11	0.17	0.06	0.0325	0.0325	0.065	0.01083333333	10.83333333																	
SKC 2 for Apollo low dose 2	0	0.34	0.17	0.06	0.0325	0.0325	0.065	0.01083333333	10.83333333																	
SKC 1 for Apollo low dose 3	0	0	0	-0.11	-0.1375	-0.1375	-0.275	-0.04583333333	-45.83333333																	
SKC 2 for Apollo low dose 3	0.11	0	0.055	0.055	0.0275	0.0275	0.055	0.009166666667	9.166666667																	
SKC 1 for Inkfish low dose 1	0	0.23	0.115	0.115	0.0875	0.005	0.01	0.001666666667	1.666666667																	
SKC 2 for Inkfish low dose 1	0.34	0.45	0.395	0.395	0.3675	0.285	0.57	0.095	95																	
SKC 1 for Inkfish low dose 2	0.11	0.11	0.11	0.11	0.0825	0	0	0	0																	
SKC 2 for Inkfish low dose 2	0.11	0.11	0.11	0.11	0.0825	0	0	0	0																	
SKC 1 for Inkfish low dose 3	0.23	0.34	0.285	0.285	0.2575	0.175	0.35	0.05833333333	58.33333333																	
SKC 2 for Inkfish low dose 3	0.23	0.11	0.17	0.17	0.1425	0.06	0.12	0.02	20																	
SKC 1 for Cub low dose 1	0.57	0.11	0.34	0.11	0.0825	-0.005	-0.01	-0.001666666667	-1.666666667																	
SKC 2 for Cub low dose 1	0.23	0.11	0.17	-0.06	-0.0875	-0.175	-0.35	-0.05833333333	-58.33333333																	
SKC 1 for Cub low dose 2	0.11	0.23	0.17	-0.06	-0.0875	-0.175	-0.35	-0.05833333333	-58.33333333																	
SKC 2 for Cub low dose 2	0	0	0	-0.23	-0.2575	-0.345	-0.69	-0.115	-115																	
SKC 1 for Cub low dose 3	0	0	0	-0.23	-0.2575	-0.345	-0.69	-0.115	-115																	
SKC 2 for Cub low dose 3	0.11	0	0.055	-0.175	-0.2025	-0.29	-0.58	-0.09666666667	-96.66666667																	
SKC 1 for AerosolSense high dose 1	1.36	0.79	1.075	0.965	0.9375	0.91	1.82	0.3033333333	303.3333333																	
SKC 2 for AerosolSense high dose 1	0.79	0.34	0.565	0.455	0.4275	0.4	0.8	0.1333333333	133.3333333																	
SKC 1 for AerosolSense high dose 2	0.23	0.11	0.17	0.06	0.0325	0.005	0.01	0.001666666667	1.666666667																	
SKC 2 for AerosolSense high dose 2	0.34	0.11	0.225	0.225	0.1975	0.17	0.34	0.05666666667	56.66666667																	
SKC 1 for Apollo high dose 1	0.23	0.34	0.285	0.285	0.2575	0.2575	0.515	0.08583333333	85.83333333																	
SKC 2 for Apollo high dose 1	0.23	0.11	0.17	0.17	0.1425	0.1425	0.285	0.0475	47.5																	
SKC 1 for Apollo high dose 2	0.79	0.23	0.51	0.51	0.4825	0.4825	0.965	0.1608333333	160.8333333																	
SKC 2 for Apollo high dose 2	1.13	0.45	0.79	0.79	0.7625	0.7625	1.525	0.2541666667	254.1666667																	
SKC 1 for Apollo high dose 3	0.57	0.68	0.625	0.625	0.5975	0.5975	1.195	0.1991666667	199.1666667																	
SKC 2 for Apollo high dose 3	1.47	1.13	1.3	1.3	1.2725	1.2725	2.545	0.4241666667	424.1666667																	
SKC 1 for Inkfish high dose 1	0.11	0.23	0.17	0.06	0.0325	-0.05	-0.1	-0.01666666667	-16.66666667																	
SKC 2 for Inkfish high dose 1	0.57	0.79	0.68	0.57	0.5425	0.46	0.92	0.1533333333	153.3333333																	
SKC 1 for Inkfish high dose 2	0.11	0.23	0.17	0.06	0.0325	-0.05	-0.1	-0.01666666667	-16.66666667																	
SKC 2 for Inkfish high dose 2	0.45	0.57	0.51	0.4	0.3725	0.29	0.58	0.09666666667	96.66666667																	
SKC 1 for Inkfish high dose 3	0	0.45	0.225	0.115	0.0875	0.005	0.01	0.001666666667	1.666666667																	
SKC 2 for Inkfish high dose 3	0.11	0.57	0.34	0.23	0.2025	0.12	0.24	0.04	40																	
SKC 1 for Cub high dose 1	0.79	0.57	0.68	0.57	0.5425	0.455	0.91	0.1516666667	151.6666667																	
SKC 2 for Cub high dose 1	1.02	0.46	0.74	0.74	0.7125	0.625	1.25	0.2083333333	208.3333333																	
SKC 1 for Cub high dose 2	0.45	0.34	0.395	0.395	0.3675	0.28	0.56	0.09333333333	93.33333333																	
SKC 2 for Cub high dose 2	0.23	0.57	0.4	0.4	0.3725	0.285	0.57	0.095	95																	
SKC 1 for Cub high dose 3	0.34	0.11	0.225	0.225	0.1975	0.11	0.22	0.03666666667	36.66666667																	
SKC 2 for Cub high dose 3		0.11	0.11	0.11	0.0825	-0.005	-0.01	-0.001666666667	-1.666666667																	
